School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,All Results Received	,Date All Results Received,School Website	,BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
PATCHOGUE-MEDFORD U F SCH,PATCHOGUE-MEDFORD H S,Suffolk,Public School,105,No,39,0,0,66,Yes,03/29/2017,105,0,Yes,Yes,04/06/2017,www.pmschools.org,580224030008,181 BUFFALO AVE,MEDFORD,NY,11763,10/12/2018,10/12/2018,"(40.820237, -73.119032)","181 BUFFALO AVE
MEDFORD, NY 11763
(40.808984, -72.99001)"
SCOTIA GLENVILLE CENT SCH,SCOTIA GLENVILLE S H S,Schenectady,Public School,235,No,0,0,0,235,Yes,07/31/2018,153,82,Yes,Yes,07/31/2018,www.scotiaglenvilleschools.net,530202060006,1 Tartan Way,SCOTIA,NY,12302,09/26/2018,09/26/2018,"(42.809233, -73.946838)","1 Tartan Way
SCOTIA, NY 12302
(42.836595, -73.975019)"
MIDDLE COUNTRY CENTRAL SCHOOL DISTRICT,NORTH COLEMAN ROAD SCHOOL,Suffolk,Public School,36,No,30,0,0,6,Yes,10/21/2016,36,0,Yes,Yes,12/01/2016,www.middlecountry.k12.ny.us,580211060004,N COLEMAN RD,CENTEREACH,NY,11720,10/10/2018,10/10/2018,"(40.820237, -73.119032)","N COLEMAN RD
CENTEREACH, NY 11720"
NYC DOE,Q505,Queens,Public School,109,No,0,0,0,109,Yes,02/04/2017,109,0,No,Yes,02/22/2017,http://schools.nyc.gov/schools/Q505,Q505,160-05 HIGHLAND AVENUE,Queens,NY,11432,04/03/2019,04/03/2019,"(40.709461, -73.803001)","160-05 HIGHLAND AVENUE
Queens, NY 11432"
NORTH TONAWANDA CITY SCHOOLS,SPRUCE SCHOOL (K-3),Niagara,Public School,0,No,0,0,0,0,Yes,09/30/2016,73,39,Yes,Yes,11/30/2016,112,400900010009,195 SPRUCE ST,NO TONAWANDA,NY,14120,11/10/2016,12/11/2018,"(43.134634, -78.856419)","195 SPRUCE ST
NO TONAWANDA, NY 14120
(43.028005, -78.857513)"
NYC DOE,X112,Bronx,Public School,115,No,0,0,0,115,Yes,01/12/2017,115,0,No,Yes,04/17/2018,http://schools.nyc.gov/schools/X112,X112,1925 SCHIEFFELIN AVENUE,Bronx,NY,10466,04/03/2019,04/03/2019,"(40.88494, -73.843977)","1925 SCHIEFFELIN AVENUE
Bronx, NY 10466
(40.884597, -73.843754)"
ROTTERDAM-MOHONASEN,MOHONASEN SHS,Schenectady,Public School,136,No,0,0,0,136,Yes,10/30/2016,133,3,Yes,Yes,12/05/2016,www.mohonasen.org,530515060004,2072 CURRY RD,SCHENECTADY,NY,12303,12/15/2016,12/15/2016,"(42.809233, -73.946838)","2072 CURRY RD
SCHENECTADY, NY 12303
(42.775137, -73.952556)"
SOUTH HUNTINGTON SCHOOL DISTRICT,SHIP,Suffolk,Public School,16,No,3,0,0,13,Yes,10/19/2016,16,0,Yes,Yes,01/27/2017,shufsd.org,580413030001,60 WESTON ST,HUNTINGTON STATION,NY,11746,10/23/2018,09/25/2018,"(40.820237, -73.119032)","60 WESTON ST
HUNTINGTON STATION, NY 11746
(40.821434, -73.41793)"
BOCES No District Name,WESTCHESTER BOCES CAREER CAMPUS BUILDING A (LEAD ONLY),Westchester,BOCES School,0,No,0,0,0,0,Yes,04/16/2016,0,0,Yes,Yes,04/20/2016,http://www.swboces.org/operations_and_maintenance,669000000049,65 GRASSLANDS ROAD,VALHALLA,NY,10595,10/10/2018,10/10/2018,"(41.039278, -73.805386)","65 GRASSLANDS ROAD
VALHALLA, NY 10595
(41.076347, -73.81639)"
PUTNAM CENTRAL SCHOOL,PUTNAM CENTRAL SCHOOL,Washington,Public School,7,No,0,0,0,7,Yes,09/21/2016,7,0,No,Yes,10/13/2016,putnamcsd.org,641401040001,126 COUNTY ROUTE 2,PUTNAM STATION,NY,12861,10/19/2016,10/19/2016,"(43.289513, -73.454761)","126 COUNTY ROUTE 2
PUTNAM STATION, NY 12861
(43.747829, -73.394845)"
LAKELAND CENTRAL SCHOOL DISTRICT,VAN CORTLANDTVILLE SCHOOL,Westchester,Public School,88,No,0,0,0,88,Yes,09/28/2016,0,1,Yes,Yes,08/23/2018,lakelandschool.org,662401060005,3100 E MAIN ST,MOHEGAN LAKE,NY,10547,01/09/2017,10/11/2018,"(41.039278, -73.805386)","3100 E MAIN ST
MOHEGAN LAKE, NY 10547
(41.312167, -73.869946)"
GANANDA CENTRAL SCHOOL,RICHARD MANN ELEM SCHOOL,Wayne,Public School,94,No,94,0,0,94,Yes,09/22/2016,88,6,Yes,Yes,11/16/2016,www.gananda.org,650902040002,1366 WATERFORD RD,WALWORTH,NY,14568,10/28/2016,11/17/2016,"(43.144336, -77.117995)","1366 WATERFORD RD
WALWORTH, NY 14568
(43.121785, -77.311573)"
BOCES No District Name,ORLEANS NIAGARA BOCES NIAGARA ACADEMY FAMIL EH BLDG (LEAD ONLY),Orleans,BOCES School,53,No,0,0,0,53,Yes,10/28/2016,49,4,Yes,Yes,12/21/2016,www.onboces.org,459000000009,3181 SAUNDERS SETTLEMENT,SANBORN,NY,14132,11/22/2017,11/22/2017,"(43.248394, -78.218438)","3181 SAUNDERS SETTLEMENT
SANBORN, NY 14132
(43.143157, -78.8654)"
PATCHOGUE-MEDFORD U F SCH,BAY AVENUE SCHOOL,Suffolk,Public School,12,No,11,0,0,1,Yes,03/29/2017,12,0,Yes,Yes,04/06/2017,www.pmschools.org,580224030003,114 BAY AVE,PATCHOGUE,NY,11772,10/12/2018,10/12/2018,"(40.820237, -73.119032)","114 BAY AVE
PATCHOGUE, NY 11772
(40.761481, -73.005208)"
SCARSDALE UNION FREE SCHOOL,FOX MEADOW SCHOOL,Westchester,Public School,60,No,58,0,0,2,Yes,10/01/2016,60,0,Yes,Yes,10/01/2016,www.scarsdaleschools.org,662001030002,59 BREWSTER RD,SCARSDALE,NY,10583,10/10/2018,10/10/2018,"(41.039278, -73.805386)","59 BREWSTER RD
SCARSDALE, NY 10583
(41.002571, -73.790687)"
MASSAPEQUA UNION FREE SCHOOL,MASSAPEQUA H S,Nassau,Public School,50,No,50,0,0,0,Yes,06/14/2016,50,0,Yes,Yes,09/28/2016,www.msd.k12.ny.us,280523030011,4925 MERRICK RD,MASSAPEQUA,NY,11758,10/02/2018,10/02/2018,"(40.715749, -73.601185)","4925 MERRICK RD
MASSAPEQUA, NY 11758
(40.66667, -73.452833)"
NYC DOE,K221,Kings,Public School,55,No,0,0,0,55,Yes,12/15/2016,55,0,No,Yes,11/03/2017,http://schools.nyc.gov/schools/K221,"K221,K777",791 EMPIRE BOULEVARD,Brooklyn,NY,11213,04/03/2019,04/03/2019,"(40.663964, -73.935753)","791 EMPIRE BOULEVARD
Brooklyn, NY 11213
(40.66372, -73.936478)"
NYC DOE,Q400,Queens,Public School,163,No,0,0,0,163,Yes,02/04/2017,163,0,No,Yes,02/13/2017,http://schools.nyc.gov/schools/Q400,"Q261,Q400,Q752,Q320",156-10 BAISLEY BOULEVARD,Queens,NY,11434,04/03/2019,04/03/2019,"(40.673949, -73.782684)","156-10 BAISLEY BOULEVARD
Queens, NY 11434
(40.67536, -73.783716)"
NYC DOE,Q415,Queens,Public School,179,No,0,0,0,179,Yes,02/11/2017,179,0,No,Yes,10/05/2018,http://schools.nyc.gov/schools/Q415,"Q415,Q993",57-00 223RD STREET,Queens,NY,11364,04/03/2019,04/03/2019,"(40.752343, -73.757271)","57-00 223RD STREET
Queens, NY 11364
(40.752563, -73.756132)"
NYC DOE,K046,Kings,Public School,119,No,0,0,0,119,Yes,12/02/2016,119,0,No,Yes,05/24/2018,http://schools.nyc.gov/schools/k046,"K046,K691",100 CLERMONT AVENUE,Brooklyn,NY,11205,04/03/2019,04/03/2019,"(40.69453, -73.971644)","100 CLERMONT AVENUE
Brooklyn, NY 11205
(40.694593, -73.971146)"
NYC DOE,M061,New York,Public School,74,No,0,0,0,74,Yes,01/06/2017,74,0,No,Yes,09/07/2018,http://schools.nyc.gov/schools/M315,"M315,M361,M094",610 EAST 12 STREET,Manhattan,NY,10009,04/03/2019,04/03/2019,"(40.727537, -73.978254)","610 EAST 12 STREET
Manhattan, NY 10009
(40.727599, -73.977806)"
GUILDERLAND CENTRAL SCHOOL DISTRICT,GUILDERLAND MS,Albany,Public School,142,No,0,0,0,142,Yes,10/19/2016,136,6,Yes,Yes,03/08/2018,https://www.guilderlandschools.org/water-testing-results-in-gcsd-schools/,010802060008,6072 STATE FARM RD,GUILDERLAND,NY,12084,11/30/2018,03/14/2019,"(42.678066, -73.814233)","6072 STATE FARM RD
GUILDERLAND, NY 12084
(42.691789, -73.896391)"
COXSACKIE- ATHENS C S,COXSACKIE ELEM SCHOOL,Greene,Public School,40,No,40,0,0,0,Yes,05/13/2016,40,0,No,Yes,08/15/2016,www.cacsd.org,190501040002,SUNSET BLVD,COXSACKIE,NY,12051,10/26/2016,10/26/2016,"(42.298326, -73.973376)","SUNSET BLVD
COXSACKIE, NY 12051"
SOUTH ORANGETOWN CENTRAL SCHOOL DISTRICT,TAPPAN ZEE H S,Rockland,Public School,272,No,32,0,0,240,Yes,10/07/2016,173,99,Yes,Yes,10/28/2016,www.socsd.org,500301060007,DUTCH HILL RD,ORANGEBURG,NY,10962,10/31/2018,10/31/2018,"(41.127287, -74.017033)","DUTCH HILL RD
ORANGEBURG, NY 10962"
EAST HAMPTON UNION FREE SCHOOL,EAST HAMPTON H S,Suffolk,Public School,289,No,41,0,0,41,Yes,10/29/2016,242,47,Yes,Yes,04/04/2017,EHUFSD.ORG,580301020002,2 LONG LN,EAST HAMPTON,NY,11937,10/29/2018,04/11/2017,"(40.820237, -73.119032)","2 LONG LN
EAST HAMPTON, NY 11937
(40.968659, -72.20108)"
NYC DOE,M009,New York,Public School,116,No,0,0,0,116,Yes,01/10/2017,116,0,No,Yes,07/20/2017,http://schools.nyc.gov/schools/M009,"M009,M243",100 WEST 84 STREET,Manhattan,NY,10024,04/03/2019,04/03/2019,"(40.785234, -73.974256)","100 WEST 84 STREET
Manhattan, NY 10024
(40.78517, -73.973142)"
THREE VILLAGE CENTRAL SCHOOL,PAUL J GELINAS J H S,Suffolk,Public School,58,No,31,0,0,27,Yes,11/04/2016,58,0,Yes,Yes,05/31/2017,www.threevillagecsd.org,580201060009,25 MUD RD,SETAUKET,NY,11733,10/03/2018,10/03/2018,"(40.820237, -73.119032)","25 MUD RD
SETAUKET, NY 11733
(40.938418, -73.123797)"
NYC DOE,R450,Richmond,Public School,115,No,0,0,0,115,Yes,01/24/2017,115,0,No,Yes,09/25/2018,http://schools.nyc.gov/schools/R450,"R450,R025",105 HAMILTON AVENUE,Staten Island,NY,10301,04/03/2019,04/03/2019,"(40.645436, -74.082149)","105 HAMILTON AVENUE
Staten Island, NY 10301
(40.644939, -74.083386)"
PENFIELD CENTRAL SCHOOL,PENFIELD S H S,Monroe,Public School,47,No,44,0,0,0,Yes,06/06/2016,47,0,No,Yes,06/06/2016,http://www.penfield.edu/schoolnews.cfm?subpage=1998705,261201060006,25 HIGH SCHOOL DR,PENFIELD,NY,14526,09/28/2018,09/28/2018,"(43.161748, -77.620143)","25 HIGH SCHOOL DR
PENFIELD, NY 14526
(43.13628, -77.473468)"
BOCES No District Name,WFL BOCES WAYNE EDUCATION CENTER,Ontario,BOCES School,70,No,0,0,0,70,Yes,10/25/2016,55,11,Yes,Yes,12/09/2016,www.wflboces.org,439000000006,4440 RIDGE RD,WILLIAMSON,NY,14589,11/08/2016,01/27/2017,"(42.894571, -77.252045)","4440 RIDGE RD
WILLIAMSON, NY 14589
(43.232349, -77.169926)"
CAMDEN CENTRAL SCHOOL,CAMDEN ELEM SCHOOL,Oneida,Public School,93,No,0,0,0,93,Yes,09/16/2016,92,1,Yes,Yes,10/09/2016,http://www.camdenschools.org/district/business_office/public_notices___presentations/water_testing/,410601040007,1 OSWEGO ST,CAMDEN,NY,13316,12/05/2016,12/05/2016,"(43.149482, -75.361773)","1 OSWEGO ST
CAMDEN, NY 13316
(43.340061, -75.748789)"
SAGAPONACK COMMON SCHOOL,SAGAPONACK SCHOOL,Suffolk,Public School,1,No,1,0,0,0,Yes,06/07/2016,1,0,No,Yes,06/14/2016,www.sagaponackschool.com,580910080001,MAIN ST,SAGAPONACK,NY,11962,11/08/2016,11/08/2016,"(40.820237, -73.119032)","MAIN ST
SAGAPONACK, NY 11962"
FALCONER CENTRAL SCHOOL DISTRICT,HARVEY C FENNER ES,Chautauqua,Public School,36,No,0,0,0,36,Yes,12/16/2016,36,0,Yes,Yes,01/12/2017,falconerschools.org,061101040001,HARVEY C FENNER ES,FALCONER,NY,14733,09/24/2018,09/24/2018,"(42.246904, -79.315313)","HARVEY C FENNER ES
FALCONER, NY 14733"
BOCES No District Name,CLINTON-ESSEX-WARREN-WASHINGTON BOCES SOUTH HANGAR (LEAD ONLY),Clinton,BOCES School,,No,,,,,No,,,,No,No,,,099000008024,518 RUGAR STREET,PLATTSBURGH,NY,12901,,,"(44.731944, -73.548883)","518 RUGAR STREET
PLATTSBURGH, NY 12901
(44.685695, -73.508962)"
NYC DOE,K345,Kings,Public School,118,No,0,0,0,118,Yes,12/06/2016,118,0,No,Yes,06/04/2018,http://schools.nyc.gov/schools/k345,K345,111 BERRIMAN STREET,Brooklyn,NY,11208,04/03/2019,04/03/2019,"(40.676207, -73.879886)","111 BERRIMAN STREET
Brooklyn, NY 11208
(40.676161, -73.88035)"
NYC DOE,Q034,Queens,Public School,49,No,0,0,0,49,Yes,01/24/2017,49,0,No,Yes,11/22/2017,http://schools.nyc.gov/schools/Q034,Q034,104-12 SPRINGFIELD BOULEVARD,Queens,NY,11429,04/03/2019,04/03/2019,"(40.710986, -73.737702)","104-12 SPRINGFIELD BOULEVARD
Queens, NY 11429
(40.71207, -73.736442)"
NEWBURGH ENLARGED CITY SCHOOL DISTRICT,TEMPLE HILL SCHOOL,Orange,Public School,125,No,0,0,0,125,Yes,11/18/2016,86,39,Yes,Yes,11/22/2016,newburghschools.org,441600010020,525 UNION AVE,NEWBURGH,NY,12550,12/22/2016,12/12/2016,"(41.422459, -74.241929)","525 UNION AVE
NEWBURGH, NY 12550
(41.482551, -74.058901)"
DUNKIRK CITY SCHOOL DISTRICT,DUNKIRK MS,Chautauqua,Public School,100,No,0,0,0,100,Yes,10/29/2016,97,3,Yes,Yes,11/11/2016,www.dunkirkcsd.org,060800010010,525 EAGLE ST,DUNKIRK,NY,14048,11/04/2016,01/06/2017,"(42.246904, -79.315313)","525 EAGLE ST
DUNKIRK, NY 14048
(42.480214, -79.335257)"
MOUNT VERNON CITY SCHOOLS,LONGFELLOW MIDDLE SCHOOL,Westchester,Public School,86,No,86,0,0,0,Yes,06/17/2016,66,20,Yes,Yes,07/26/2016,www.mtvernoncsd.org,660900010023,624 SOUTH THIRD AVE,MT VERNON,NY,10550,02/07/2017,02/07/2017,"(41.039278, -73.805386)","624 SOUTH THIRD AVE
MT VERNON, NY 10550
(40.896632, -73.829093)"
OCEANSIDE UNION FREE SCHOOL,BOARDMAN ELEM SCHOOL,Nassau,Public School,14,No,10,0,0,4,Yes,05/13/2017,14,0,Yes,Yes,06/19/2017,http://oceansideschools.org,280211030007,170 BEATRICE AVE,OCEANSIDE,NY,11572,10/12/2018,10/12/2018,"(40.715749, -73.601185)","170 BEATRICE AVE
OCEANSIDE, NY 11572
(40.623015, -73.63114)"
HEMPSTEAD UNION FREE SCHOOL,FULTON SCHOOL,Nassau,Public School,28,No,0,0,0,28,Yes,12/22/2016,26,2,Yes,Yes,12/22/2016,www.hempsteadschools.org,280201030002,40 FULTON STREET,HEMPSTEAD,NY,11550,12/22/2016,12/22/2016,"(40.715749, -73.601185)","40 FULTON STREET
HEMPSTEAD, NY 11550
(40.705495, -73.635263)"
ROCHESTER CITY SCHOOLS,SCHOOL 57 EARLY CHILDHOOD SCHOOL OF ROCHESTER,Monroe,Public School,34,No,21,0,0,23,Yes,11/07/2016,34,0,Yes,Yes,11/08/2016,rcsdk12.org,261600010057,15 COSTAR ST,ROCHESTER,NY,14608,01/03/2017,01/03/2017,"(43.161748, -77.620143)","15 COSTAR ST
ROCHESTER, NY 14608
(43.169471, -77.631264)"
REMSENBURG SPEONK U F S,REMSENBURG-SPEONK ES,Suffolk,Public School,20,No,19,0,0,0,Yes,05/24/2016,19,1,Yes,Yes,05/23/2016,rsufsd.weebly.com,580901020001,MILL RD,REMSENBURG,NY,11960,10/17/2016,10/11/2016,"(40.820237, -73.119032)","MILL RD
REMSENBURG, NY 11960"
NYC DOE,K495,Kings,Public School,200,No,0,0,0,200,Yes,12/24/2016,200,0,No,Yes,09/04/2018,http://schools.nyc.gov/schools/K611,"K611,K630,K738,K739",3000 AVENUE X,Brooklyn,NY,11235,04/03/2019,04/03/2019,"(40.593157, -73.936635)","3000 AVENUE X
Brooklyn, NY 11235
(40.594236, -73.936834)"
NYC DOE,K258,Kings,Public School,90,No,0,0,0,90,Yes,12/10/2016,90,0,No,Yes,09/25/2018,http://schools.nyc.gov/schools/K140,"K140,K517",141 MACON STREET,Brooklyn,NY,11216,04/03/2019,04/03/2019,"(40.68192, -73.9456)","141 MACON STREET
Brooklyn, NY 11216
(40.681508, -73.945917)"
BREWSTER CENTRAL SCHOOL,HENRY H WELLS MIDDLE SCHOOL,Putnam,Public School,126,No,3,0,0,126,Yes,10/17/2016,126,0,No,Yes,10/17/2016,brewsterschools.org/departments/facilities,480601060005,570 RT 312,BREWSTER,NY,10509,10/25/2016,10/28/2016,"(41.41131, -73.717443)","570 RT 312
BREWSTER, NY 10509
(41.434099, -73.604703)"
MOUNT VERNON CITY SCHOOLS,EDWARD WILLIAMS,Westchester,Public School,87,No,87,0,0,0,Yes,06/14/2016,81,6,Yes,Yes,07/27/2016,www.mtvernoncsd.org,660900010002,9 UNION LN,MT VERNON,NY,10553,02/07/2017,02/07/2017,"(41.039278, -73.805386)","9 UNION LN
MT VERNON, NY 10553
(40.903739, -73.829693)"
NYC DOE,K705,Kings,Public School,47,No,0,0,0,47,Yes,12/24/2016,47,0,No,Yes,04/17/2018,http://schools.nyc.gov/schools/K405,K405,2886 BEDFORD AVENUE,Brooklyn,NY,11210,04/03/2019,04/03/2019,"(40.632449, -73.952801)","2886 BEDFORD AVENUE
Brooklyn, NY 11210
(40.632315, -73.952765)"
NYC DOE,K380,Kings,Public School,151,No,0,0,0,151,Yes,12/07/2016,151,0,No,Yes,09/25/2018,http://schools.nyc.gov/schools/K380,"K380,K141",370 MARCY AVENUE,Brooklyn,NY,11206,04/03/2019,04/03/2019,"(40.70179, -73.953702)","370 MARCY AVENUE
Brooklyn, NY 11206
(40.702317, -73.952846)"
NYC DOE,K159,Kings,Public School,46,No,0,0,0,46,Yes,12/01/2016,46,0,No,Yes,12/14/2017,http://schools.nyc.gov/schools/K159,K159,2781 PITKIN AVENUE,Brooklyn,NY,11208,04/03/2019,04/03/2019,"(40.676111, -73.869705)","2781 PITKIN AVENUE
Brooklyn, NY 11208
(40.675739, -73.869585)"
SACHEM CENT SCH AT HOLBROOK,WAVERLY AVENUE SCHOOL,Suffolk,Public School,43,No,39,0,0,4,Yes,02/09/2017,43,0,Yes,Yes,06/01/2017,www.sachem.edu,580205060006,1111 WAVERLY AVE,HOLTSVILLE,NY,11742,10/11/2018,10/11/2018,"(40.820237, -73.119032)","1111 WAVERLY AVE
HOLTSVILLE, NY 11742
(40.824053, -73.04629)"
FREEPORT UNION FREE SCHOOL,CAROLINE G ATKINSON SCHOOL,Nassau,Public School,36,No,36,0,0,0,Yes,10/20/2016,36,0,Yes,Yes,12/22/2016,Freeportschools.org,280209030003,BOX 50,FREEPORT,NY,11520,10/05/2018,10/05/2018,"(40.715749, -73.601185)","BOX 50
FREEPORT, NY 11520"
EAST WILLISTON U F S,THE WHEATLEY SCHOOL,Nassau,Public School,19,No,19,0,0,0,Yes,05/03/2016,19,0,No,Yes,05/15/2017,www.ewsdonline.org,280402030003,11 BACON RD,OLD WESTBURY,NY,11568,11/07/2016,09/27/2018,"(40.715749, -73.601185)","11 BACON RD
OLD WESTBURY, NY 11568
(40.760812, -73.617009)"
NORTH SYRACUSE CENTRAL SCHOOL,CICERO-NO SYRACUSE H S,Onondaga,Public School,207,No,44,0,0,163,Yes,10/24/2016,132,75,Yes,Yes,01/04/2017,nscsd.org,420303060014,6002 RT 31,CICERO,NY,13039,10/22/2018,10/22/2018,"(43.065629, -76.168033)","6002 RT 31
CICERO, NY 13039
(43.176167, -76.103537)"
BOCES No District Name,WSWHE BOCES SOUTH ADIRONDACK EDUCATIONAL CENTER BUILDING H (LEAD ONLY),Washington,BOCES School,11,No,9,0,0,11,Yes,10/08/2016,,,No,No,,www.wswheboces.org,649000000049,1051 DIX AVENUE,HUDSON FALLS,NY,12839,11/29/2018,,"(43.289513, -73.454761)","1051 DIX AVENUE
HUDSON FALLS, NY 12839
(43.319043, -73.592583)"
NYC DOE,K163,Kings,Public School,51,No,0,0,0,51,Yes,12/16/2016,51,0,No,Yes,02/09/2018,http://schools.nyc.gov/schools/K163,K748,1664 BENSON AVENUE,Brooklyn,NY,11214,04/03/2019,04/03/2019,"(40.606739, -74.007469)","1664 BENSON AVENUE
Brooklyn, NY 11214
(40.607149, -74.007032)"
NYC DOE,Q142,Queens,Public School,98,No,0,0,0,98,Yes,01/24/2017,98,0,No,Yes,03/06/2017,http://schools.nyc.gov/schools/Q752,"Q540,Q752",142-10 LINDEN BOULEVARD,Queens,NY,11436,04/03/2019,04/03/2019,"(40.683473, -73.800875)","142-10 LINDEN BOULEVARD
Queens, NY 11436
(40.684121, -73.801587)"
SAUQUOIT VALLEY CENTRAL,SAUQUOIT VALLEY ELEMENTARY SCHOOL,Oneida,Public School,120,No,0,0,0,120,Yes,12/07/2016,120,0,No,Yes,12/30/2016,www.svcsd.org,411603040001,SULPHUR SPRINGS RD,SAUQUOIT,NY,13456,10/03/2018,10/03/2018,"(43.149482, -75.361773)","SULPHUR SPRINGS RD
SAUQUOIT, NY 13456"
BOCES No District Name,CATTARAUGUS-ALLEGANY-ERIE-WYOMING BOCES SAW MILL @ ELLICOTTVILLE (LEAD ONLY),Cattaraugus,BOCES School,,No,,,,,No,,,,No,No,,,049000000031,5550 ROUTE 242E,ELLICOTTVILLE,NY,14731,,,"(42.224267, -78.606673)","5550 ROUTE 242E
ELLICOTTVILLE, NY 14731
(42.312395, -78.62117)"
EAST RAMAPO CENTRAL SCHOOL,HEMPSTEAD ELEM SCHOOL,Rockland,Public School,79,No,0,50,0,6,Yes,11/09/2016,52,27,Yes,Yes,11/09/2016,www.ercsd.org,500402060003,80 BRICK CHURCH,SPRING VALLEY,NY,10977,12/02/2016,11/02/2018,"(41.127287, -74.017033)","80 BRICK CHURCH
SPRING VALLEY, NY 10977
(41.142768, -74.053864)"
ADDISON CENTRAL SCHOOL,ADDISON H S,Steuben,Public School,62,No,0,0,0,62,Yes,10/06/2016,57,5,Yes,Yes,03/31/2017,www.addisoncsd.org,570101040002,1 COLWELL ST,ADDISON,NY,14801,11/15/2016,01/07/2019,"(42.270053, -77.324618)","1 COLWELL ST
ADDISON, NY 14801
(42.105704, -77.232751)"
ROSLYN UNION FREE SCHOOL,EAST HILLS SCHOOL,Nassau,Public School,45,No,42,0,0,3,Yes,10/14/2016,45,0,Yes,Yes,10/20/2016,www.roslynschools.org,280403030004,LOCUST LN,ROSLYN HEIGHTS,NY,11577,10/09/2018,10/09/2018,"(40.715749, -73.601185)","LOCUST LN
ROSLYN HEIGHTS, NY 11577"
GREAT NECK UNION FREE SCHOOL,GREAT NECK SOUTH J H S,Nassau,Public School,14,No,14,0,0,0,Yes,01/20/2017,14,0,Yes,Yes,05/10/2017,www.greatneck.k12.ny.us,280407030013,349 LAKEVILLE RD,GREAT NECK,NY,11020,10/17/2018,10/17/2018,"(40.715749, -73.601185)","349 LAKEVILLE RD
GREAT NECK, NY 11020
(40.763515, -73.704654)"
NYC DOE,X869,Bronx,Public School,15,No,0,0,0,15,Yes,01/20/2017,15,0,No,Yes,01/30/2017,http://schools.nyc.gov/schools/X069,X069,560 THERIOT AVENUE,Bronx,NY,10472,04/03/2019,04/03/2019,"(40.8167, -73.86046)","560 THERIOT AVENUE
Bronx, NY 10472"
CLINTON CENTRAL SCHOOL,CLINTON HIGH SCHOOL,Oneida,Public School,112,No,108,0,0,4,Yes,07/01/2016,101,11,Yes,Yes,07/15/2016,www.ccs.edu,411101060005,75 CHENANGO AVE,CLINTON,NY,13323,01/10/2017,01/10/2017,"(43.149482, -75.361773)","75 CHENANGO AVE
CLINTON, NY 13323
(43.051185, -75.378839)"
NYC DOE,R460,Richmond,Public School,156,No,0,0,0,156,Yes,12/22/2016,156,0,No,Yes,01/04/2017,http://schools.nyc.gov/schools/R460,R460,1200 MANOR ROAD,Staten Island,NY,10314,04/03/2019,04/03/2019,"(40.588985, -74.130819)","1200 MANOR ROAD
Staten Island, NY 10314
(40.596933, -74.12409)"
BUFFALO CITY SCHOOLS,PS 200 BENNETT HIGH SCHOOL,Erie,Public School,161,No,0,0,0,161,Yes,10/04/2016,158,3,Yes,Yes,11/11/2016,www.buffaloschools.org,140600010099,,,,,01/20/2017,01/20/2017,"(42.888143, -78.795544)","(39.390897, -99.066067)"
CATO MERIDIAN CENTRAL SCHOOL DISTRICT,CATO MERIDIAN ES,Cayuga,Public School,65,No,27,0,0,38,Yes,09/29/2016,65,0,No,Yes,04/04/2017,www.catomeridian.org,050401040001,2851 NYS RTE 370 E,CATO,NY,13033,11/07/2016,10/18/2018,"(42.940095, -76.560755)","2851 NYS RTE 370 E
CATO, NY 13033"
MONTICELLO CENTRAL SCHOOL,EMMA C CHASE SCHOOL,Sullivan,Public School,62,No,18,0,0,44,Yes,09/27/2016,59,3,Yes,Yes,11/01/2016,http://www.monticelloschools.net/,591401060002,28 PENNSYLVANIA AVE,WURTSBORO,NY,12790,11/09/2016,12/05/2016,"(41.705166, -74.711705)","28 PENNSYLVANIA AVE
WURTSBORO, NY 12790
(41.572206, -74.483466)"
HAUPPAUGE UNION FREE SCHOOLS,HAUPPAUGE H S,Suffolk,Public School,357,No,26,0,0,331,Yes,08/30/2018,357,0,Yes,Yes,08/30/2018,http://www.hauppauge.k12.ny.us/Page/7819,580506030007,500 LINCOLN BLVD,HAUPPAUGE,NY,11788,09/27/2018,09/27/2018,"(40.820237, -73.119032)","500 LINCOLN BLVD
HAUPPAUGE, NY 11788
(40.823105, -73.199702)"
NORTH BELLMORE U F S,JOHN G DINKELMEYER SCHOOL,Nassau,Public School,18,No,16,0,0,2,Yes,10/08/2016,18,0,Yes,Yes,01/13/2017,www.northbellmoreschools.org,280204020006,2100 WALTOFFER AVE,NORTH BELLMORE,NY,11710,10/11/2018,10/11/2018,"(40.715749, -73.601185)","2100 WALTOFFER AVE
NORTH BELLMORE, NY 11710
(40.696399, -73.547488)"
NORTH BABYLON UNION FREE SCHOOL,MARION G. VEDDER ELEMENTARY SCHOOL,Suffolk,Public School,51,No,41,0,0,8,Yes,09/28/2016,51,0,Yes,Yes,10/03/2016,http://www.northbabylonschools.net,580103030009,794 DEER PARK AVE,NORTH BABYLON,NY,11703,11/12/2016,11/12/2016,"(40.820237, -73.119032)","794 DEER PARK AVE
NORTH BABYLON, NY 11703
(40.722454, -73.32258)"
